coordinate_nm,wham_reference_kj_mol,bayeswham_map_kj_mol,difference_kj_mol
1.449999999999999956e+00,-3.122034000000000020e+01,-3.168383322722808515e+01,-4.634932272280849475e-01
1.500000000000000000e+00,-3.350204999999999700e+01,-3.392017274716499742e+01,-4.181227471650004190e-01
1.550000000000000044e+00,-3.533954999999999558e+01,-3.581966874673631196e+01,-4.801187467363163819e-01
1.600000000000000089e+00,-3.777445999999999771e+01,-3.822400153689446256e+01,-4.495415368944648549e-01
1.649999999999999911e+00,-4.000059999999999860e+01,-4.044398282241672860e+01,-4.433828224167299936e-01
1.699999999999999956e+00,-4.133247000000000071e+01,-4.177315868315893965e+01,-4.406886831589389431e-01
1.750000000000000000e+00,-4.333805000000000263e+01,-4.375978937667697721e+01,-4.217393766769745866e-01
1.800000000000000044e+00,-4.480825999999999709e+01,-4.523644140006952341e+01,-4.281814000695263189e-01
1.850000000000000089e+00,-4.581521000000000043e+01,-4.625697846203317454e+01,-4.417684620331741030e-01
1.899999999999999911e+00,-4.738161000000000200e+01,-4.777204335021449566e+01,-3.904333502144936574e-01
1.949999999999999956e+00,-4.856528999999999741e+01,-4.893299909310876217e+01,-3.677090931087647618e-01
2.000000000000000000e+00,-4.918383999999999645e+01,-4.955556980195567007e+01,-3.717298019556736222e-01
2.049999999999999822e+00,-4.980091000000000179e+01,-5.011840396910349682e+01,-3.174939691034950329e-01
2.100000000000000089e+00,-4.995467999999999620e+01,-5.020158143222879232e+01,-2.469014322287961249e-01
2.149999999999999911e+00,-5.003130000000000166e+01,-5.024846327508123522e+01,-2.171632750812335644e-01
2.200000000000000178e+00,-5.024795999999999907e+01,-5.047707527221650992e+01,-2.291152722165108457e-01
2.250000000000000000e+00,-5.003078999999999610e+01,-5.029836975295641821e+01,-2.675797529564221122e-01
2.299999999999999822e+00,-4.980230000000000246e+01,-5.010454105858261897e+01,-3.022410585826165175e-01
2.350000000000000089e+00,-4.945523000000000025e+01,-4.971562340524222634e+01,-2.603934052422260947e-01
2.399999999999999911e+00,-4.842492999999999626e+01,-4.876286337307975316e+01,-3.379333730797569046e-01
2.450000000000000178e+00,-4.771161999999999637e+01,-4.802686885088017732e+01,-3.152488508801809530e-01
2.500000000000000000e+00,-4.708586999999999989e+01,-4.732086862598941224e+01,-2.349986259894123464e-01
2.549999999999999822e+00,-4.602071000000000112e+01,-4.629241710238292740e+01,-2.717071023829262799e-01
2.600000000000000089e+00,-4.523787999999999698e+01,-4.543485745756113658e+01,-1.969774575611396017e-01
2.649999999999999911e+00,-4.403237000000000023e+01,-4.423503515462468272e+01,-2.026651546246824864e-01
2.700000000000000178e+00,-4.250681999999999761e+01,-4.278104268861081039e+01,-2.742226886108127815e-01
2.750000000000000000e+00,-4.128618000000000166e+01,-4.157658261197282457e+01,-2.904026119728229105e-01
2.799999999999999822e+00,-3.939405000000000001e+01,-3.967474252025888859e+01,-2.806925202588885782e-01
2.850000000000000089e+00,-3.734022999999999826e+01,-3.764659871105377675e+01,-3.063687110537784974e-01
2.899999999999999911e+00,-3.569756999999999891e+01,-3.593715061207782924e+01,-2.395806120778303239e-01
2.950000000000000178e+00,-3.367627999999999844e+01,-3.388538944440350775e+01,-2.091094444035093147e-01
3.000000000000000000e+00,-3.199552999999999869e+01,-3.217538682900672597e+01,-1.798568290067272812e-01
3.049999999999999822e+00,-3.026429999999999865e+01,-3.042210672749292755e+01,-1.578067274929288999e-01
3.100000000000000089e+00,-2.820904999999999774e+01,-2.837909179609269117e+01,-1.700417960926934313e-01
3.149999999999999911e+00,-2.651060999999999979e+01,-2.661157070468017238e+01,-1.009607046801725971e-01
3.200000000000000178e+00,-2.475076999999999927e+01,-2.478378376043959719e+01,-3.301376043959791673e-02
3.250000000000000000e+00,-2.283202999999999960e+01,-2.297900168607613480e+01,-1.469716860761351995e-01
3.299999999999999822e+00,-2.147506999999999877e+01,-2.159825075713786546e+01,-1.231807571378666921e-01
3.350000000000000089e+00,-2.037064999999999770e+01,-2.048305774213762120e+01,-1.124077421376235009e-01
3.399999999999999911e+00,-1.902647999999999939e+01,-1.913127021407125739e+01,-1.047902140712579921e-01
3.450000000000000178e+00,-1.769257999999999953e+01,-1.777146992372382073e+01,-7.888992372382119811e-02
3.500000000000000000e+00,-1.649194999999999922e+01,-1.657467225581010695e+01,-8.272225581010772544e-02
3.549999999999999822e+00,-1.518220000000000169e+01,-1.528587527262144441e+01,-1.036752726214427156e-01
3.600000000000000089e+00,-1.366803000000000168e+01,-1.376657589540829107e+01,-9.854589540828939676e-02
3.649999999999999911e+00,-1.229176000000000002e+01,-1.242845215605714415e+01,-1.366921560571441319e-01
3.700000000000000178e+00,-1.093382000000000076e+01,-1.109766315663613589e+01,-1.638431566361351344e-01
3.750000000000000000e+00,-9.763989999999999725e+00,-9.898092906618247255e+00,-1.341029066182475304e-01
3.799999999999999822e+00,-8.610260000000000247e+00,-8.707243687582581160e+00,-9.698368758258091304e-02
3.850000000000000089e+00,-7.151239999999999597e+00,-7.219274488146625757e+00,-6.803448814662615973e-02
3.899999999999999911e+00,-5.509909999999999641e+00,-5.565756931799473506e+00,-5.584693179947386454e-02
3.950000000000000178e+00,-4.398559999999999803e+00,-4.456774500712583631e+00,-5.821450071258382764e-02
4.000000000000000000e+00,-3.895070000000000032e+00,-3.948534995725175634e+00,-5.346499572517560139e-02
